Source Barcode,Source Column,Source Row,Destination Barcode,Destination Column,Destination Row,Volume
E3P00000776,1,5,destination1,16,15,100.0,SJ000982892-2
E3P00000776,1,5,destination1,17,8,100.0,SJ000982892-2
E3P00000776,1,5,destination1,17,15,100.0,SJ000982892-2
E3P00000776,1,5,destination1,18,8,100.0,SJ000982892-2
E3P00000776,1,5,destination1,18,15,100.0,SJ000982892-2
E3P00000776,1,5,destination1,19,6,100.0,SJ000982892-2
E3P00000776,1,5,destination1,19,15,100.0,SJ000982892-2
E3P00000776,1,5,destination1,20,1,100.0,SJ000982892-2
E3P00000776,1,5,destination1,20,7,100.0,SJ000982892-2
E3P00000776,1,5,destination1,21,14,100.0,SJ000982892-2
E3P00000776,1,5,destination1,23,2,100.0,SJ000982892-2
E3P00000776,1,5,destination1,23,3,100.0,SJ000982892-2
E3P00000776,1,5,destination1,24,3,100.0,SJ000982892-2
E3P00000776,1,6,destination1,1,9,100.0,SJ000312345-16
E3P00000776,1,6,destination1,1,16,100.0,SJ000312345-16
E3P00000776,1,6,destination1,2,9,100.0,SJ000312345-16
E3P00000776,1,6,destination1,2,16,100.0,SJ000312345-16
E3P00000776,1,6,destination1,3,9,100.0,SJ000312345-16
E3P00000776,1,6,destination1,3,12,100.0,SJ000312345-16
E3P00000776,1,6,destination1,3,16,100.0,SJ000312345-16
E3P00000776,1,6,destination1,4,9,100.0,SJ000312345-16
E3P00000776,1,6,destination1,4,11,100.0,SJ000312345-16
E3P00000776,1,6,destination1,4,16,100.0,SJ000312345-16
E3P00000776,1,6,destination1,5,16,100.0,SJ000312345-16
E3P00000776,1,6,destination1,6,1,100.0,SJ000312345-16
E3P00000776,1,6,destination1,8,8,100.0,SJ000312345-16
E3P00000776,1,6,destination1,9,7,100.0,SJ000312345-16
E3P00000776,1,6,destination1,9,15,100.0,SJ000312345-16
E3P00000776,1,6,destination1,10,4,100.0,SJ000312345-16
E3P00000776,1,6,destination1,11,2,100.0,SJ000312345-16
E3P00000776,1,6,destination1,11,4,100.0,SJ000312345-16
E3P00000776,1,6,destination1,12,3,100.0,SJ000312345-16
E3P00000776,1,6,destination1,12,4,100.0,SJ000312345-16
E3P00000776,1,6,destination1,13,4,100.0,SJ000312345-16
E3P00000776,1,6,destination1,14,4,100.0,SJ000312345-16
E3P00000776,1,6,destination1,14,12,100.0,SJ000312345-16
E3P00000776,1,6,destination1,15,4,100.0,SJ000312345-16
E3P00000776,1,6,destination1,15,12,100.0,SJ000312345-16
E3P00000776,1,6,destination1,16,4,100.0,SJ000312345-16
E3P00000776,1,6,destination1,16,11,100.0,SJ000312345-16
E3P00000776,1,6,destination1,16,12,100.0,SJ000312345-16
E3P00000776,1,6,destination1,17,4,100.0,SJ000312345-16
E3P00000776,1,6,destination1,17,12,100.0,SJ000312345-16
E3P00000776,1,6,destination1,18,4,100.0,SJ000312345-16
E3P00000776,1,6,destination1,18,12,100.0,SJ000312345-16
E3P00000776,1,6,destination1,19,4,100.0,SJ000312345-16
E3P00000776,1,6,destination1,19,8,100.0,SJ000312345-16
E3P00000776,1,6,destination1,19,12,100.0,SJ000312345-16
E3P00000776,1,6,destination1,20,6,100.0,SJ000312345-16
E3P00000776,1,6,destination1,20,8,100.0,SJ000312345-16
E3P00000776,1,6,destination1,20,12,100.0,SJ000312345-16
E3P00000776,1,6,destination1,20,15,100.0,SJ000312345-16
E3P00000776,1,6,destination1,21,1,100.0,SJ000312345-16
E3P00000776,1,6,destination1,21,7,100.0,SJ000312345-16
E3P00000776,1,6,destination1,21,8,100.0,SJ000312345-16
E3P00000776,1,6,destination1,21,12,100.0,SJ000312345-16
E3P00000776,1,6,destination1,21,15,100.0,SJ000312345-16
E3P00000776,1,6,destination1,22,8,100.0,SJ000312345-16
E3P00000776,1,6,destination1,22,12,100.0,SJ000312345-16
E3P00000776,1,6,destination1,22,14,100.0,SJ000312345-16
E3P00000776,1,6,destination1,22,15,100.0,SJ000312345-16
E3P00000776,1,6,destination1,23,3,100.0,SJ000312345-16
E3P00000776,1,6,destination1,23,8,100.0,SJ000312345-16
E3P00000776,1,6,destination1,23,12,100.0,SJ000312345-16
E3P00000776,1,6,destination1,23,15,100.0,SJ000312345-16
E3P00000776,1,6,destination1,24,2,100.0,SJ000312345-16
E3P00000776,1,6,destination1,24,8,100.0,SJ000312345-16
E3P00000776,1,6,destination1,24,15,100.0,SJ000312345-16
E3P00000776,1,7,destination1,1,3,100.0,SJ000285787-7
E3P00000776,1,7,destination1,1,5,100.0,SJ000285787-7
E3P00000776,1,7,destination1,1,13,100.0,SJ000285787-7
E3P00000776,1,7,destination1,2,5,100.0,SJ000285787-7
E3P00000776,1,7,destination1,2,13,100.0,SJ000285787-7
E3P00000776,1,7,destination1,3,5,100.0,SJ000285787-7
E3P00000776,1,7,destination1,3,13,100.0,SJ000285787-7
E3P00000776,1,7,destination1,4,5,100.0,SJ000285787-7
E3P00000776,1,7,destination1,4,12,100.0,SJ000285787-7
E3P00000776,1,7,destination1,4,13,100.0,SJ000285787-7
E3P00000776,1,7,destination1,5,9,100.0,SJ000285787-7
E3P00000776,1,7,destination1,5,11,100.0,SJ000285787-7
E3P00000776,1,7,destination1,5,13,100.0,SJ000285787-7
E3P00000776,1,7,destination1,6,9,100.0,SJ000285787-7
E3P00000776,1,7,destination1,6,13,100.0,SJ000285787-7
E3P00000776,1,7,destination1,6,16,100.0,SJ000285787-7
E3P00000776,1,7,destination1,7,1,100.0,SJ000285787-7
E3P00000776,1,7,destination1,7,9,100.0,SJ000285787-7
E3P00000776,1,7,destination1,7,13,100.0,SJ000285787-7
E3P00000776,1,7,destination1,7,16,100.0,SJ000285787-7
E3P00000776,1,7,destination1,8,9,100.0,SJ000285787-7
E3P00000776,1,7,destination1,8,13,100.0,SJ000285787-7
E3P00000776,1,7,destination1,8,16,100.0,SJ000285787-7
E3P00000776,1,7,destination1,9,8,100.0,SJ000285787-7
E3P00000776,1,7,destination1,9,9,100.0,SJ000285787-7
E3P00000776,1,7,destination1,9,16,100.0,SJ000285787-7
E3P00000776,1,7,destination1,10,4,100.0,SJ000285787-7
E3P00000776,1,7,destination1,10,7,100.0,SJ000285787-7
E3P00000776,1,7,destination1,10,9,100.0,SJ000285787-7
E3P00000776,1,7,destination1,10,15,100.0,SJ000285787-7
E3P00000776,1,7,destination1,10,16,100.0,SJ000285787-7
E3P00000776,1,7,destination1,11,9,100.0,SJ000285787-7
E3P00000776,1,7,destination1,11,16,100.0,SJ000285787-7
E3P00000776,1,7,destination1,12,2,100.0,SJ000285787-7
E3P00000776,1,7,destination1,12,9,100.0,SJ000285787-7
E3P00000776,1,7,destination1,12,16,100.0,SJ000285787-7
E3P00000776,1,7,destination1,13,3,100.0,SJ000285787-7
E3P00000776,1,7,destination1,13,9,100.0,SJ000285787-7
E3P00000776,1,7,destination1,13,16,100.0,SJ000285787-7
E3P00000776,1,7,destination1,14,12,100.0,SJ000285787-7
E3P00000776,1,7,destination1,14,16,100.0,SJ000285787-7
E3P00000776,1,7,destination1,17,11,100.0,SJ000285787-7
E3P00000776,1,7,destination1,19,8,100.0,SJ000285787-7
E3P00000776,1,7,destination1,20,4,100.0,SJ000285787-7
E3P00000776,1,7,destination1,20,15,100.0,SJ000285787-7
E3P00000776,1,7,destination1,21,4,100.0,SJ000285787-7
E3P00000776,1,7,destination1,21,6,100.0,SJ000285787-7
E3P00000776,1,7,destination1,22,1,100.0,SJ000285787-7
E3P00000776,1,7,destination1,22,4,100.0,SJ000285787-7
E3P00000776,1,7,destination1,22,7,100.0,SJ000285787-7
E3P00000776,1,7,destination1,23,4,100.0,SJ000285787-7
E3P00000776,1,7,destination1,23,14,100.0,SJ000285787-7
E3P00000776,1,7,destination1,24,3,100.0,SJ000285787-7
E3P00000776,1,7,destination1,24,4,100.0,SJ000285787-7
E3P00000776,1,7,destination1,24,12,100.0,SJ000285787-7
E3P00000776,1,8,destination1,1,4,100.0,SJ000312371-8
E3P00000776,1,8,destination1,2,3,100.0,SJ000312371-8
E3P00000776,1,8,destination1,5,5,100.0,SJ000312371-8
E3P00000776,1,8,destination1,5,9,100.0,SJ000312371-8
E3P00000776,1,8,destination1,5,12,100.0,SJ000312371-8
E3P00000776,1,8,destination1,6,5,100.0,SJ000312371-8
E3P00000776,1,8,destination1,6,11,100.0,SJ000312371-8
E3P00000776,1,8,destination1,6,16,100.0,SJ000312371-8
E3P00000776,1,8,destination1,7,5,100.0,SJ000312371-8
E3P00000776,1,8,destination1,8,1,100.0,SJ000312371-8
E3P00000776,1,8,destination1,8,5,100.0,SJ000312371-8
E3P00000776,1,8,destination1,9,5,100.0,SJ000312371-8
E3P00000776,1,8,destination1,9,13,100.0,SJ000312371-8
E3P00000776,1,8,destination1,10,5,100.0,SJ000312371-8
E3P00000776,1,8,destination1,10,8,100.0,SJ000312371-8
E3P00000776,1,8,destination1,10,13,100.0,SJ000312371-8
E3P00000776,1,8,destination1,11,4,100.0,SJ000312371-8
E3P00000776,1,8,destination1,11,5,100.0,SJ000312371-8
E3P00000776,1,8,destination1,11,7,100.0,SJ000312371-8
E3P00000776,1,8,destination1,11,13,100.0,SJ000312371-8
E3P00000776,1,8,destination1,11,15,100.0,SJ000312371-8
E3P00000776,1,8,destination1,12,5,100.0,SJ000312371-8
E3P00000776,1,8,destination1,12,13,100.0,SJ000312371-8
E3P00000776,1,8,destination1,13,2,100.0,SJ000312371-8
E3P00000776,1,8,destination1,13,13,100.0,SJ000312371-8
E3P00000776,1,8,destination1,14,3,100.0,SJ000312371-8
E3P00000776,1,8,destination1,14,9,100.0,SJ000312371-8
E3P00000776,1,8,destination1,14,13,100.0,SJ000312371-8
E3P00000776,1,8,destination1,15,9,100.0,SJ000312371-8
E3P00000776,1,8,destination1,15,12,100.0,SJ000312371-8
E3P00000776,1,8,destination1,15,13,100.0,SJ000312371-8
E3P00000776,1,8,destination1,15,16,100.0,SJ000312371-8
E3P00000776,1,8,destination1,16,9,100.0,SJ000312371-8
E3P00000776,1,8,destination1,16,13,100.0,SJ000312371-8
E3P00000776,1,8,destination1,16,16,100.0,SJ000312371-8
E3P00000776,1,8,destination1,17,9,100.0,SJ000312371-8
E3P00000776,1,8,destination1,17,16,100.0,SJ000312371-8
E3P00000776,1,8,destination1,18,9,100.0,SJ000312371-8
E3P00000776,1,8,destination1,18,11,100.0,SJ000312371-8
E3P00000776,1,8,destination1,18,16,100.0,SJ000312371-8
E3P00000776,1,8,destination1,19,9,100.0,SJ000312371-8
E3P00000776,1,8,destination1,19,16,100.0,SJ000312371-8
E3P00000776,1,8,destination1,20,4,100.0,SJ000312371-8
E3P00000776,1,8,destination1,20,8,100.0,SJ000312371-8
E3P00000776,1,8,destination1,20,9,100.0,SJ000312371-8
E3P00000776,1,8,destination1,20,16,100.0,SJ000312371-8
E3P00000776,1,8,destination1,21,9,100.0,SJ000312371-8
E3P00000776,1,8,destination1,21,15,100.0,SJ000312371-8
E3P00000776,1,8,destination1,21,16,100.0,SJ000312371-8
E3P00000776,1,8,destination1,22,6,100.0,SJ000312371-8
E3P00000776,1,8,destination1,22,16,100.0,SJ000312371-8
E3P00000776,1,8,destination1,23,1,100.0,SJ000312371-8
E3P00000776,1,8,destination1,23,7,100.0,SJ000312371-8
E3P00000776,1,8,destination1,24,12,100.0,SJ000312371-8
E3P00000776,1,8,destination1,24,14,100.0,SJ000312371-8
E3P00000776,1,9,destination1,1,10,100.0,SJ000110842-9
E3P00000776,1,9,destination1,1,13,100.0,SJ000110842-9
E3P00000776,1,9,destination1,1,15,100.0,SJ000110842-9
E3P00000776,1,9,destination1,2,4,100.0,SJ000110842-9
E3P00000776,1,9,destination1,2,10,100.0,SJ000110842-9
E3P00000776,1,9,destination1,3,3,100.0,SJ000110842-9
E3P00000776,1,9,destination1,3,10,100.0,SJ000110842-9
E3P00000776,1,9,destination1,4,10,100.0,SJ000110842-9
E3P00000776,1,9,destination1,5,5,100.0,SJ000110842-9
E3P00000776,1,9,destination1,6,9,100.0,SJ000110842-9
E3P00000776,1,9,destination1,6,12,100.0,SJ000110842-9
E3P00000776,1,9,destination1,7,11,100.0,SJ000110842-9
E3P00000776,1,9,destination1,7,16,100.0,SJ000110842-9
E3P00000776,1,9,destination1,9,1,100.0,SJ000110842-9
E3P00000776,1,9,destination1,9,13,100.0,SJ000110842-9
E3P00000776,1,9,destination1,11,8,100.0,SJ000110842-9
E3P00000776,1,9,destination1,12,4,100.0,SJ000110842-9
E3P00000776,1,9,destination1,12,7,100.0,SJ000110842-9
E3P00000776,1,9,destination1,12,15,100.0,SJ000110842-9
E3P00000776,1,9,destination1,13,5,100.0,SJ000110842-9
E3P00000776,1,9,destination1,14,2,100.0,SJ000110842-9
E3P00000776,1,9,destination1,14,5,100.0,SJ000110842-9
E3P00000776,1,9,destination1,14,9,100.0,SJ000110842-9
E3P00000776,1,9,destination1,15,3,100.0,SJ000110842-9
E3P00000776,1,9,destination1,15,5,100.0,SJ000110842-9
E3P00000776,1,9,destination1,15,16,100.0,SJ000110842-9
E3P00000776,1,9,destination1,16,5,100.0,SJ000110842-9
E3P00000776,1,9,destination1,16,12,100.0,SJ000110842-9
E3P00000776,1,9,destination1,17,5,100.0,SJ000110842-9
E3P00000776,1,9,destination1,17,13,100.0,SJ000110842-9
E3P00000776,1,9,destination1,18,5,100.0,SJ000110842-9
E3P00000776,1,9,destination1,18,13,100.0,SJ000110842-9
E3P00000776,1,9,destination1,19,5,100.0,SJ000110842-9
E3P00000776,1,9,destination1,19,11,100.0,SJ000110842-9
E3P00000776,1,9,destination1,19,13,100.0,SJ000110842-9
E3P00000776,1,9,destination1,20,13,100.0,SJ000110842-9
E3P00000776,1,9,destination1,21,4,100.0,SJ000110842-9
E3P00000776,1,9,destination1,21,8,100.0,SJ000110842-9
E3P00000776,1,9,destination1,21,13,100.0,SJ000110842-9
E3P00000776,1,9,destination1,22,9,100.0,SJ000110842-9
E3P00000776,1,9,destination1,22,13,100.0,SJ000110842-9
E3P00000776,1,9,destination1,22,15,100.0,SJ000110842-9
E3P00000776,1,9,destination1,23,6,100.0,SJ000110842-9
E3P00000776,1,9,destination1,23,9,100.0,SJ000110842-9
E3P00000776,1,9,destination1,23,13,100.0,SJ000110842-9
E3P00000776,1,9,destination1,23,16,100.0,SJ000110842-9
E3P00000776,1,9,destination1,24,1,100.0,SJ000110842-9
E3P00000776,1,9,destination1,24,7,100.0,SJ000110842-9
E3P00000776,1,9,destination1,24,9,100.0,SJ000110842-9
E3P00000776,1,9,destination1,24,16,100.0,SJ000110842-9
E3P00000776,1,10,destination1,1,2,100.0,SJ000312363-15
E3P00000776,1,10,destination1,1,6,100.0,SJ000312363-15
E3P00000776,1,10,destination1,1,8,100.0,SJ000312363-15
E3P00000776,1,10,destination1,1,14,100.0,SJ000312363-15
E3P00000776,1,10,destination1,2,13,100.0,SJ000312363-15
E3P00000776,1,10,destination1,2,14,100.0,SJ000312363-15
E3P00000776,1,10,destination1,2,15,100.0,SJ000312363-15
E3P00000776,1,10,destination1,3,4,100.0,SJ000312363-15
E3P00000776,1,10,destination1,3,14,100.0,SJ000312363-15
E3P00000776,1,10,destination1,4,3,100.0,SJ000312363-15
E3P00000776,1,10,destination1,4,14,100.0,SJ000312363-15
E3P00000776,1,10,destination1,5,10,100.0,SJ000312363-15
E3P00000776,1,10,destination1,5,14,100.0,SJ000312363-15
E3P00000776,1,10,destination1,6,5,100.0,SJ000312363-15
E3P00000776,1,10,destination1,6,10,100.0,SJ000312363-15
E3P00000776,1,10,destination1,7,9,100.0,SJ000312363-15
E3P00000776,1,10,destination1,7,10,100.0,SJ000312363-15
E3P00000776,1,10,destination1,7,12,100.0,SJ000312363-15
E3P00000776,1,10,destination1,8,10,100.0,SJ000312363-15
E3P00000776,1,10,destination1,8,11,100.0,SJ000312363-15
E3P00000776,1,10,destination1,8,16,100.0,SJ000312363-15
E3P00000776,1,10,destination1,9,10,100.0,SJ000312363-15
E3P00000776,1,10,destination1,10,1,100.0,SJ000312363-15
E3P00000776,1,10,destination1,10,10,100.0,SJ000312363-15
E3P00000776,1,10,destination1,10,13,100.0,SJ000312363-15
E3P00000776,1,10,destination1,12,8,100.0,SJ000312363-15
E3P00000776,1,10,destination1,13,4,100.0,SJ000312363-15
E3P00000776,1,10,destination1,13,5,100.0,SJ000312363-15
E3P00000776,1,10,destination1,13,7,100.0,SJ000312363-15
E3P00000776,1,10,destination1,13,15,100.0,SJ000312363-15
E3P00000776,1,10,destination1,15,2,100.0,SJ000312363-15
E3P00000776,1,10,destination1,15,9,100.0,SJ000312363-15
E3P00000776,1,10,destination1,16,3,100.0,SJ000312363-15
E3P00000776,1,10,destination1,16,16,100.0,SJ000312363-15
E3P00000776,1,10,destination1,17,12,100.0,SJ000312363-15
E3P00000776,1,10,destination1,17,13,100.0,SJ000312363-15
E3P00000776,1,10,destination1,20,5,100.0,SJ000312363-15
E3P00000776,1,10,destination1,20,11,100.0,SJ000312363-15
E3P00000776,1,10,destination1,21,5,100.0,SJ000312363-15
E3P00000776,1,10,destination1,22,4,100.0,SJ000312363-15
E3P00000776,1,10,destination1,22,5,100.0,SJ000312363-15
E3P00000776,1,10,destination1,22,8,100.0,SJ000312363-15
E3P00000776,1,10,destination1,22,9,100.0,SJ000312363-15
E3P00000776,1,10,destination1,23,5,100.0,SJ000312363-15
E3P00000776,1,10,destination1,23,15,100.0,SJ000312363-15
E3P00000776,1,10,destination1,23,16,100.0,SJ000312363-15
E3P00000776,1,10,destination1,24,5,100.0,SJ000312363-15
E3P00000776,1,10,destination1,24,6,100.0,SJ000312363-15
E3P00000776,1,10,destination1,24,13,100.0,SJ000312363-15
E3P00000776,1,11,destination1,1,7,100.0,SJ000312327-8
E3P00000776,1,11,destination1,2,2,100.0,SJ000312327-8
E3P00000776,1,11,destination1,2,6,100.0,SJ000312327-8
E3P00000776,1,11,destination1,2,8,100.0,SJ000312327-8
E3P00000776,1,11,destination1,3,6,100.0,SJ000312327-8
E3P00000776,1,11,destination1,3,13,100.0,SJ000312327-8
E3P00000776,1,11,destination1,3,15,100.0,SJ000312327-8
E3P00000776,1,11,destination1,4,4,100.0,SJ000312327-8
E3P00000776,1,11,destination1,4,6,100.0,SJ000312327-8
E3P00000776,1,11,destination1,5,3,100.0,SJ000312327-8
E3P00000776,1,11,destination1,5,6,100.0,SJ000312327-8
E3P00000776,1,11,destination1,5,10,100.0,SJ000312327-8
E3P00000776,1,11,destination1,6,6,100.0,SJ000312327-8
E3P00000776,1,11,destination1,6,14,100.0,SJ000312327-8
E3P00000776,1,11,destination1,7,5,100.0,SJ000312327-8
E3P00000776,1,11,destination1,7,14,100.0,SJ000312327-8
E3P00000776,1,11,destination1,8,9,100.0,SJ000312327-8
E3P00000776,1,11,destination1,8,12,100.0,SJ000312327-8
E3P00000776,1,11,destination1,8,14,100.0,SJ000312327-8
E3P00000776,1,11,destination1,9,11,100.0,SJ000312327-8
E3P00000776,1,11,destination1,9,14,100.0,SJ000312327-8
E3P00000776,1,11,destination1,9,16,100.0,SJ000312327-8
E3P00000776,1,11,destination1,10,14,100.0,SJ000312327-8
E3P00000776,1,11,destination1,11,1,100.0,SJ000312327-8
E3P00000776,1,11,destination1,11,10,100.0,SJ000312327-8
E3P00000776,1,11,destination1,11,13,100.0,SJ000312327-8
E3P00000776,1,11,destination1,12,10,100.0,SJ000312327-8
E3P00000776,1,11,destination1,13,8,100.0,SJ000312327-8
E3P00000776,1,11,destination1,13,10,100.0,SJ000312327-8
E3P00000776,1,11,destination1,14,4,100.0,SJ000312327-8
E3P00000776,1,11,destination1,14,5,100.0,SJ000312327-8
E3P00000776,1,11,destination1,14,7,100.0,SJ000312327-8
E3P00000776,1,11,destination1,14,10,100.0,SJ000312327-8
E3P00000776,1,11,destination1,14,15,100.0,SJ000312327-8
E3P00000776,1,11,destination1,15,10,100.0,SJ000312327-8
E3P00000776,1,11,destination1,16,2,100.0,SJ000312327-8
E3P00000776,1,11,destination1,16,9,100.0,SJ000312327-8
E3P00000776,1,11,destination1,17,3,100.0,SJ000312327-8
E3P00000776,1,11,destination1,17,16,100.0,SJ000312327-8
E3P00000776,1,11,destination1,18,12,100.0,SJ000312327-8
E3P00000776,1,11,destination1,18,13,100.0,SJ000312327-8
E3P00000776,1,11,destination1,20,5,100.0,SJ000312327-8
E3P00000776,1,11,destination1,21,11,100.0,SJ000312327-8
E3P00000776,1,11,destination1,23,4,100.0,SJ000312327-8
E3P00000776,1,11,destination1,23,8,100.0,SJ000312327-8
E3P00000776,1,11,destination1,23,9,100.0,SJ000312327-8
E3P00000776,1,11,destination1,24,13,100.0,SJ000312327-8
E3P00000776,1,11,destination1,24,15,100.0,SJ000312327-8
E3P00000776,1,11,destination1,24,16,100.0,SJ000312327-8
E3P00000776,1,12,destination1,1,14,100.0,SJ000832248-2
E3P00000776,1,12,destination1,1,16,100.0,SJ000832248-2
E3P00000776,1,12,destination1,2,6,100.0,SJ000832248-2
E3P00000776,1,12,destination1,2,7,100.0,SJ000832248-2
E3P00000776,1,12,destination1,3,2,100.0,SJ000832248-2
E3P00000776,1,12,destination1,3,8,100.0,SJ000832248-2
E3P00000776,1,12,destination1,4,13,100.0,SJ000832248-2
E3P00000776,1,12,destination1,4,15,100.0,SJ000832248-2
E3P00000776,1,12,destination1,5,4,100.0,SJ000832248-2
E3P00000776,1,12,destination1,6,3,100.0,SJ000832248-2
E3P00000776,1,12,destination1,6,10,100.0,SJ000832248-2
E3P00000776,1,12,destination1,6,14,100.0,SJ000832248-2
E3P00000776,1,12,destination1,7,6,100.0,SJ000832248-2
E3P00000776,1,12,destination1,8,5,100.0,SJ000832248-2
E3P00000776,1,12,destination1,8,6,100.0,SJ000832248-2
E3P00000776,1,12,destination1,9,6,100.0,SJ000832248-2
E3P00000776,1,12,destination1,9,9,100.0,SJ000832248-2
E3P00000776,1,12,destination1,9,12,100.0,SJ000832248-2
E3P00000776,1,12,destination1,10,6,100.0,SJ000832248-2
E3P00000776,1,12,destination1,10,11,100.0,SJ000832248-2
E3P00000776,1,12,destination1,10,16,100.0,SJ000832248-2
E3P00000776,1,12,destination1,11,10,100.0,SJ000832248-2
E3P00000776,1,12,destination1,11,14,100.0,SJ000832248-2
E3P00000776,1,12,destination1,12,1,100.0,SJ000832248-2
E3P00000776,1,12,destination1,12,13,100.0,SJ000832248-2
E3P00000776,1,12,destination1,12,14,100.0,SJ000832248-2
E3P00000776,1,12,destination1,13,14,100.0,SJ000832248-2
E3P00000776,1,12,destination1,14,8,100.0,SJ000832248-2
E3P00000776,1,12,destination1,14,14,100.0,SJ000832248-2
E3P00000776,1,12,destination1,15,4,100.0,SJ000832248-2
E3P00000776,1,12,destination1,15,5,100.0,SJ000832248-2
E3P00000776,1,12,destination1,15,7,100.0,SJ000832248-2
E3P00000776,1,12,destination1,15,15,100.0,SJ000832248-2
E3P00000776,1,12,destination1,16,10,100.0,SJ000832248-2
E3P00000776,1,12,destination1,17,2,100.0,SJ000832248-2
E3P00000776,1,12,destination1,17,9,100.0,SJ000832248-2
E3P00000776,1,12,destination1,17,10,100.0,SJ000832248-2
E3P00000776,1,12,destination1,18,3,100.0,SJ000832248-2
E3P00000776,1,12,destination1,18,10,100.0,SJ000832248-2
E3P00000776,1,12,destination1,18,16,100.0,SJ000832248-2
E3P00000776,1,12,destination1,19,10,100.0,SJ000832248-2
E3P00000776,1,12,destination1,19,12,100.0,SJ000832248-2
E3P00000776,1,12,destination1,19,13,100.0,SJ000832248-2
E3P00000776,1,12,destination1,21,5,100.0,SJ000832248-2
E3P00000776,1,12,destination1,22,11,100.0,SJ000832248-2
E3P00000776,1,12,destination1,24,4,100.0,SJ000832248-2
E3P00000776,1,12,destination1,24,8,100.0,SJ000832248-2
E3P00000776,1,12,destination1,24,9,100.0,SJ000832248-2
E3P00000776,1,13,destination1,1,5,100.0,SJ000782329-3
E3P00000776,1,13,destination1,1,9,100.0,SJ000782329-3
E3P00000776,1,13,destination1,1,10,100.0,SJ000782329-3
E3P00000776,1,13,destination1,2,14,100.0,SJ000782329-3
E3P00000776,1,13,destination1,2,16,100.0,SJ000782329-3
E3P00000776,1,13,destination1,3,6,100.0,SJ000782329-3
E3P00000776,1,13,destination1,3,7,100.0,SJ000782329-3
E3P00000776,1,13,destination1,4,2,100.0,SJ000782329-3
E3P00000776,1,13,destination1,4,8,100.0,SJ000782329-3
E3P00000776,1,13,destination1,5,13,100.0,SJ000782329-3
E3P00000776,1,13,destination1,5,15,100.0,SJ000782329-3
E3P00000776,1,13,destination1,6,4,100.0,SJ000782329-3
E3P00000776,1,13,destination1,7,3,100.0,SJ000782329-3
E3P00000776,1,13,destination1,7,6,100.0,SJ000782329-3
E3P00000776,1,13,destination1,7,10,100.0,SJ000782329-3
E3P00000776,1,13,destination1,7,14,100.0,SJ000782329-3
E3P00000776,1,13,destination1,9,5,100.0,SJ000782329-3
E3P00000776,1,13,destination1,10,9,100.0,SJ000782329-3
E3P00000776,1,13,destination1,10,12,100.0,SJ000782329-3
E3P00000776,1,13,destination1,11,6,100.0,SJ000782329-3
E3P00000776,1,13,destination1,11,11,100.0,SJ000782329-3
E3P00000776,1,13,destination1,11,14,100.0,SJ000782329-3
E3P00000776,1,13,destination1,11,16,100.0,SJ000782329-3
E3P00000776,1,13,destination1,12,6,100.0,SJ000782329-3
E3P00000776,1,13,destination1,12,10,100.0,SJ000782329-3
E3P00000776,1,13,destination1,13,1,100.0,SJ000782329-3
E3P00000776,1,13,destination1,13,6,100.0,SJ000782329-3
E3P00000776,1,13,destination1,13,13,100.0,SJ000782329-3
E3P00000776,1,13,destination1,15,8,100.0,SJ000782329-3
E3P00000776,1,13,destination1,15,14,100.0,SJ000782329-3
E3P00000776,1,13,destination1,16,4,100.0,SJ000782329-3
E3P00000776,1,13,destination1,16,5,100.0,SJ000782329-3
E3P00000776,1,13,destination1,16,7,100.0,SJ000782329-3
E3P00000776,1,13,destination1,16,10,100.0,SJ000782329-3
E3P00000776,1,13,destination1,16,14,100.0,SJ000782329-3
E3P00000776,1,13,destination1,16,15,100.0,SJ000782329-3
E3P00000776,1,13,destination1,17,14,100.0,SJ000782329-3
E3P00000776,1,13,destination1,18,2,100.0,SJ000782329-3
E3P00000776,1,13,destination1,18,9,100.0,SJ000782329-3
E3P00000776,1,13,destination1,19,3,100.0,SJ000782329-3
E3P00000776,1,13,destination1,19,16,100.0,SJ000782329-3
E3P00000776,1,13,destination1,20,10,100.0,SJ000782329-3
E3P00000776,1,13,destination1,20,12,100.0,SJ000782329-3
E3P00000776,1,13,destination1,20,13,100.0,SJ000782329-3
E3P00000776,1,13,destination1,21,10,100.0,SJ000782329-3
E3P00000776,1,13,destination1,22,5,100.0,SJ000782329-3
E3P00000776,1,13,destination1,22,10,100.0,SJ000782329-3
E3P00000776,1,13,destination1,23,11,100.0,SJ000782329-3
E3P00000776,1,14,destination1,2,5,100.0,SJ000541096-3
E3P00000776,1,14,destination1,2,9,100.0,SJ000541096-3
E3P00000776,1,14,destination1,2,10,100.0,SJ000541096-3
E3P00000776,1,14,destination1,3,14,100.0,SJ000541096-3
E3P00000776,1,14,destination1,3,16,100.0,SJ000541096-3
E3P00000776,1,14,destination1,4,6,100.0,SJ000541096-3
E3P00000776,1,14,destination1,4,7,100.0,SJ000541096-3
E3P00000776,1,14,destination1,5,2,100.0,SJ000541096-3
E3P00000776,1,14,destination1,5,8,100.0,SJ000541096-3
E3P00000776,1,14,destination1,6,13,100.0,SJ000541096-3
E3P00000776,1,14,destination1,6,15,100.0,SJ000541096-3
E3P00000776,1,14,destination1,7,4,100.0,SJ000541096-3
E3P00000776,1,14,destination1,8,3,100.0,SJ000541096-3
E3P00000776,1,14,destination1,8,6,100.0,SJ000541096-3
